review,rating,sentiment
i use this product every other day to disinfect my house of germs i have to kids that go to day care and i am a preschool teacher i know all about germs and dont want them in my hoouse my kids dont get sick often either i love clorox wipes,5,0.0
best ever knives i had.. cant get better than this...,5,1.0
great movie at a great price. even better in the stunning 3d.,5,1.0
it cleans very good leaves a piney scent but not strong gets soap scum and makes the shower shine. great bathroom cleaner.,5,1.0
"yeah, matthew brodrick should still be ashamed of himself, but nobodies imdb profiles are made better by the addition of this godzilla either. they overplay brian cranston in the trailers so you think his acting chops are going to carry you through this, but he's in it so briefly that said trailers likely use half to 75% of his total dialogue. is it a must see, not by any means. but if your a fan of the genre (giant monster movies) than it's not bad either.",3,1.0
"as someone with oily hair i don't condition often because it would make my hair issues worse, but this conditioner didn't do a terrible job, it just wasn't as effective as the shampoo and mask in my opinion. it didn't do anything that i noticed to set it apart from any other conditioner. i would buy again though! disclaimer i did receive these products free for reviewing from influenster but all my opinions are my own! this review was collected as part of a promotion.",3,1.0
great for organizing papers for appointments or meetings. i also use one for keeping track of my hobby from orders to payments.,5,1.0
ok for chili in a can,3,1.0
"was considering an oreck at twice the cost until i read the reviews on this hoover. it is basically identical to the oreck, just less money. so far it is a fantastic vacuum cleaner, much better than the older hoover upright i have.",5,1.0
"this window/door alarm is effective and easy to use. the chime and alarm features are both appropriately loud and will immediately gain one's attention. installation is easy if your door is flush with its surrounding framing. if not, you will need to figure out a way to make the alarm and the sensor even with each other. overall, this is a good, inexpensive alarm.",4,1.0
"these wipes are wonderful, especially at the very last minute before company. a quick wipe and it's clean...really clean..",5,1.0
liked in theater so bought blu ray. not sure why not available in 3d,4,1.0
"fresh, very tasty best part is the statistics are pretty good.",5,1.0
"i really love this product, great scent that is not too overwhelming and not only disinfects, but makes me feel comfortable with the cleaning it actually does (doesn't just wipe around but cleans deeply). this review was collected as part of a promotion.",4,1.0
great movie for toddlers. very interesting and full of drama,5,1.0
"i can honestly say three generations of my family have depended on lysol concentrate disinfectant cleaner. germs have always bothered me but having that little brown bottle to use just about anywhere, has given me peace of mind that my home is protected with the best. my only problem is i can't find it in the stores - anywhere!!! why is the bell cow of your product line not being offered. hope to see it locally on my store shelves.",5,1.0
love to be able to just pull the wipes out when i need to wipe up a quick spill or just wipe down the bathroom. this review was collected as part of a promotion.,5,1.0
i absolutely love the toffee shade and is the only thing i wear. it is impossible to find this shade in stores and is currently sold out on-line. i also have friends that love this color and are in need of a new supply! when will this be back in stock i am on my last tube!,5,1.0
"i haven't yet seen this movie, nor the first one. but still...it's disney and i had to have it for my collection. next time the gkids are over, we'll sit down and watch them. it's gonna be gooo-oood!",5,1.0
i forgot how much i loved l'oral conditioners. just overall made my hair soft without being oily. was able to brush through my hair and get all the knots out. this review was collected as part of a promotion.,5,1.0
it was a great comedy. they caught up on the lives of the many characters from the first movie.,5,1.0
i love theses disinfecting wipes. i keeps a canister in each room of my house. this review was collected as part of a promotion.,5,1.0
i love clorox! it works great when you have kids and pets! this review was collected as part of a promotion.,5,1.0
this conditioner was the 3rd step in my routine! i loved how silky and soft my hair felt afterwards. it completely restored all bounce and shin to my hair!! all i did was leave it on for 5 minutes just on my ends in the shower and i couldnt be any more happier with my hair(: i did recieve this product for my unbiased review!(: this review was collected as part of a promotion.,5,1.0
it's ok,5,1.0
this is the best product ever and is only available here,5,1.0
great movie i would reccomend it to a friend. best buy always has a great selection of movies.,5,1.0
perfect product for oily hair! it's the only product that keeps me from washing my hair every day. this review was collected as part of a promotion.,5,1.0
"i have been using this cream for years and continue to prefer this to all others because it is light weight, hydrating, and non-greasy! great product! this review was collected as part of a promotion.",5,1.0
we are all die hard godzilla fans! we really enjoyed this remake...its must have even if you're not a diehard fan! enjoyed the fight scene to no end :),5,1.0
does not disappoint,5,0.0
"i refuse to use any other type of product! it gets in between the grout on my counters, gets dirt smudges and stains off walls without taking paint off. overall great product. this review was collected as part of a promotion.",5,1.0
"i was having a toothache one night and thought that i would try orajel instant pain relief. i was amazed how quickly it went to work to numbing the pain and giving me that relief that i needed. i was also glad to see that it works on gum pain, cheek bites and even canker sores. you can use a cotton swab to apply but i found that using my finger works best for me when applying. i received this complimentary for testing purposes and is fully my own opinion. this review was collected as part of a promotion.",5,1.0
they don't stay stuck on the area above the doors it only remained in place on the sliding glass door.,2,0.0
i love the smell and the way all clorox products work! this review was collected as part of a promotion.,5,1.0
"once a year i prepare an annual budget for approval by our ceo. before it is presented to the ceo, it has to be approved by a budget team. these labels help me organize the documents, forms, charts, etc. i am submitting. it makes it much easier for the team to find the document to which they may have questions. i would not be able to present such an organized budget without these labels.",5,1.0
"it took a long time to get to an actual sequel. they did have some off handed sequel or something, but this is the definition of a sequel. it was a good continuation of the first one. having most everyone back was great and it seemed like the chemistry was still there. it was a good movie with many laugh out loud moments. we all need a little greek in the family.",4,1.0
"love them!!! easy to use, convenient, and disinfects..... does it really get much better this review was collected as part of a promotion.",5,1.0
pits godzilla against malevolent creatures that threaten our existence. many staples from the old godzilla movies are present. compared to the old godzilla movies this movie is a good film.,5,1.0
this movie brings action and drama together. i would recommend this movie to anyone. it is definitely worth a watch.,4,1.0
love all of the clorox products but the wipes make it easier for my kiddos to help keep the house clean. this review was collected as part of a promotion.,5,1.0
"first off, for a movie named godzilla, you would think he would be the focus of the movie. well that's not entirely the case. it takes about half of the movie to begin to see godzilla show more, and then even in the half, the human stories take over the screen time.",3,1.0
this product works so great on my tub and sink! it makes it so i don't have to scrub so hard!,5,1.0
i need to kill germs in the bathroom. this is a fast and easy way to do just that! this review was collected as part of a promotion.,5,1.0
"good movie but could have been better. not one of depp's best roles, but he was the star of the show.",3,1.0
"sometimes a follow up movie is better than the original. not so with cars, but with pixar's planes ii the answer is yes.",4,1.0
i love using clorox wipes since it is very easy and convenient to us busy mommies. very useful in cleaning my kids toys and cleaning all the mess in and outside the house. this review was collected as part of a promotion.,5,1.0
"i love both the wipes and sprays. the wipes make cleaning up toddler messes easy and i feel sure the area is clean and disinfected.the sprays, i feel like i am able to get every last drop out of the bottle. i can keep it on the counter to conveniently use to clean up food prep spills this review was collected as part of a promotion.",5,1.0
this is a very good movie that reminds me of the old godzilla movies only updated for the modern world.,4,1.0
"i received a shampoo and conditioner free for testing purposes from influenster. after trying both, i concluded that i didnt really like the products. it is effective in terms of reducing or eliminating dandruff and flakes but my hair felt super dry after every use. kind of like when you're in chlorine. i hate that feeling. it needs more moisture.",3,1.0
when i use clorox wipes and know it's clean and the smell of clean puts a smile on my face.the i feel proud that when people come over you know they see a clean house!,5,1.0
"great, must have item for all of my cleaning needs! this review was collected as part of a promotion.",5,1.0
i've been buying this soap for years. it's out favorite. i paid under 3 for this at drugstore dot com for this large refill size. what's up walmart!!,3,1.0
we use clorox wipes for almost everything! great product! this review was collected as part of a promotion.,4,1.0
"this is a very well done godzilla movie, but, the version i was sent is not what it should be, no digital copy included.",3,1.0
"after the disappointing 1998 ""godzilla"" this new version of the story makes up for it. the acting, visuals, etc were great!",4,1.0
had to get it. it's definitely a classic. especially with the kong crossover coming into play.,5,1.0
great product. really helps my dry hand condition.,5,1.0
"burt's bees lip shimmer is my go to lipstick. i love the peony shade since it's neutral, so it goes with everything. the lip shimmer is great since it's not too heavy like regular lipsticks and the hint of peppermint soothes your lips. this review was collected as part of a promotion.",5,1.0
so easy to use for wiping out and disinfecting my front loading washer. use them every day! this review was collected as part of a promotion.,5,1.0
"awesome product! working in a preschool, it is a must have! this review was collected as part of a promotion.",5,1.0
"i use them to keep various projects organized, including meeting notes, emails, and documents. i used to use the divided folders (with the prongs on top) since those withstand most wear and tear, i don't know how well it will hold up to frequent use considering the weight of paper stock used. i suggest something more durable or coated tabs/edges. i've had to tape one folder up (at the crease) already.",4,1.0
net wt was literally half of the claimed weight on outside of bag. i could fold the bag completely in half touching top of bag to bottom. there was no hole or opening in bag so they filled it to this level intentionally.,1,1.0
thank you!!,5,0.0
mike and dave need wedding dates. two hard-partying brothers place an online ad to find the perfect dates for their sister's hawaiian wedding.,3,1.0
subtle in the way it presents godzilla. i was satisfied how this movie was produced.,4,1.0
i saw this movie in the theater and thought it was one of the better movies if seen in a long time so i bought it.,5,1.0
i loved that the directors/writers went back to the basics in the concept of godzilla in this movie!,5,1.0
love this stuff! i don't use anything else on my bathrooms! great product!,5,1.0
it does everything it says.. it even works betta than i expected.. i luv the shine it leaves on my black car.. i spray wipe the whole vehicle using a microfiber towel i'm done in 30mins! absolutely luvvvvvvv this product!!!! makes my car look brand new again!!,5,1.0
"i am so pleased with this product, especially the value! you get quick results, it's a nice dark (but natural) color and it doesn't streak! best self-tanner i've ever used.",5,1.0
i like to be organized. large volumes of information can be kept together with an index you can make yourself. no more trying to fit how you organize your information into how someone wants you to keep it. this is made just for you by you. the only thing that limits it is your imagination. break sections down how you want them and need them. group index and go. all nice and neat and easy to use.,5,1.0
i received this product from influenster in exchange for an honest opinion. definitely love the final results of this. keeping my ends super smooth! after 48 hours my hair is still looking smooth! this review was collected as part of a promotion.,5,1.0
"if you`ve are into monster movies, you have to see & own this movie!! get it in 3d if you can!!",5,1.0
these are my favorite disinfecting wipes! they work great and i love the smell. everything smells extra fresh and clean after using these wipes! great product!,5,1.0
this rendition of godzilla was better than the one that was previously made with matthew broderick.,4,1.0
i am pretty disappointed with this body wash. it does not lather well and does not leave the skin feeling clean. i also don't like the smell. i have to use a lot of the wash to get a good lather. will not buy gain.,1,1.0
"this is an excellent product. the chips are usually not broken, they taste good and are not too salty.",5,1.0
i've always enjoyed watching this franchise character and after seeing this movie i'm convinced that they have truly captured the essence of godzilla ...,4,1.0
"i have watched the first season on tv every week when the new one came on and so i had to buy the season when it came out, it's a really good series and it's different in many ways then others.",5,1.0
been waiting for a sequel for so long!! loved seeing all the family return. it could have been much better but i'm just happy to see them make a sequel!!,5,1.0
i have used many different products with my dry hair this is fantastic but it always sold out. i have 3 targets in my area and have a hard time getting it.,5,1.0
we use these daily after our wipe down cleaning to disinfect our kitchen and bathroom surfaces. love them!,5,1.0
"i changed my shampoo to tresemme keratin shampoo and its conditioner but only to realise it was a real bad idea. my hair has never felt any worse. i have curly hair and after using this product, the feeling is like straw. believing what you promise on your tv commercial, i bought the largest bottle and omg what a waste!!!!!! my hair gives a very oily feel soon after i wash my hair.... sorry guys!!!!! i would definately never reccommend this product...... its real bad!!!!",1,0.0
i am a johnny depp fan. i enjoyed dark shadows. the movie was entertaining and had enough drama within the story. worth owning!,4,1.0
"i love the smell of this sunscreen!! i keep my baby shaded, so this is a double precaution, but he hasn't gotten any sun that i can see.",4,1.0
i enjoy sci fi movies. i can watch this movie over and over.,5,1.0
maybe the best of all godzilla movies. it actually had a plot. i'm looking forward to the next one.(so are my grand kids),4,1.0
"always used this as a child and now as an adult, especially when you get a cold rub it on your chest at night and it really helps to take away the stuffy nose and cough.",5,0.0
i orderd on line and picked it up at the cs desk at bb great system. they were friendly at the morrow ga store,5,1.0
"you all missed the boat on this one. why doesn't whomever made the poor decision to discontinue cocoa and toffee ante up to their error and bring it back! you have endless reviews asking same. in my close circle of ten friends, five used cocoa! seriously ... please bring it back. your new colors are no match.",5,0.0
"it is a great collection, the only thing only one movie has a ultraviolet copy, otherwise good collection.",3,1.0
i love the smell of my bathroom after i wipe with fresh scent wipes.,5,1.0
"decent quality for the price, conditions my hair to a healthy condition. buy this if you are looking for a quality product at a low price! this review was collected as part of a promotion.",4,1.0
i use this at work to clean my desk and wow love this,5,1.0
"this seems to be the answer to my problems. hard woods downstairs, carpet upstairs, and carpeted stairs in-between. having two units makes it easy to swap among floor types. and the shoulder canister is easy to use on stairs. all i need is a light to tell me when bags get full.",4,1.0
my fianc? introduced me to the resident evil franchise and i was not disappointed. i love that it takes up so much less space than the dvd set. we're slowly replacing all our dvd's and the picture quality is worth it.,5,0.0
i enjoy movies starring bruce willis and this one is definitely no exception to that.,5,1.0
love this product. great results from a brand i can trust.,5,1.0
best choice,5,1.0
"chicken was white meat, breaded, about 3 pieces, lots of bell pepper, sauce was thick on the rice and contents and totally overwhelmed it. did not care for the taste of the sauce.",1,0.0
these two guys accidently find thier equals in creating mayhem and madness.,4,0.0
great movie with an all-star cast. worth watching multiple times,5,1.0
"i took along a container of these wipes on our last camping trip and found that they work great to clean old left over grease off the outside of the grill, where other product didnt even touch it.",5,1.0
beyond convinient! great product for quick cleaning!,5,1.0
my son asked for this movie and the digital copy just makes it better,5,1.0
all i see is negative reviews! have used this for as long as i can remember. i cannot believe they changed the formula. very disappointing. any recommendations on a similar product to the old formula,1,0.0
i keep a canister of these wipes everywhere. even my kids know to go get one when they make a mess or spill something and they often only tell me what happens after they're all done cleaning up. with these wipes at hand they can take care of it themselves and i know whatever grime or germs they're cleaning up will be gone,5,0.0
love this product! so much easier to clean with a toddler! this review was collected as part of a promotion.,5,1.0
this took the bumps on my arms away .also it stops my awfu! itching of dry skin.,5,0.0
"i love their wipes they are easy to use, quick, and effective. this review was collected as part of a promotion.",5,1.0
"my house feels so clean after using clorox wipes! i use them everywhere-kitchen, bathroom, and the living room! especially around this time of year when it is flu season. this review was collected as part of a promotion.",5,1.0
cleans and condtions well with no buildup or greasy residue. left hair feeling soft and msnageable this review was collected as part of a promotion.,4,1.0
clorox wipes are something that i use almost daily! great for disinfecting and clean-up situations. works better than any other disinfecting wipes i've tried! this review was collected as part of a promotion.,5,1.0
awesome for cleaning and disinfecting items! very easy to use. highly recommend this product. this review was collected as part of a promotion.,5,1.0
i love using clorox disinfecting wipes. they are so convenient i use them all the time around the house this review was collected as part of a promotion.,5,1.0
"i am a list maker and for vacation i make up a binder for all the informaiton we will need on our trip i use the index dividers to list our itinerary, hotels, attractions we want to see, reservation confirmations, etc. it is then so easy to look up what information is needed as we travel. aleviates a lot of frustration having it all conveniently at hand. as an artist, i also use several other avery products but am reviewing just this one at the moment.",5,1.0
great action sequences and plenty of excitement! loved it.,5,1.0
"i received this product as a set free for testing purposes. i used this set as soon as i could get my hands on it. couldn't wait to use the entire set. the clay mask, the shampoo, and conditioner set are great as a whole but separately they do not work well for me. i have long thick hair and the product dried my scalp out when the mask was not applied first. the product, in my opinion doesn't smell the greatest either. this review was collected as part of a promotion.",2,1.0
"this time, the movie was done in the fashion of the original godzilla movies. very enjoyable!!",5,1.0
"when i first heard that burton was doing dark shadows i was a bit worried. after all, how could it compete with the original quite well, as it turns out. true, the original concept would have made 'purists' happy, but depp, while acknowledging all the built-in comedy, intentionally (i hope) down-plays the humor, making it work even better. michelle pfeiffer was wonderful as elizabeth collins-stoddard! forceful and pragmatic. and beautiful, of course! helena bonham-carter (my favorite ophelia!) was fantastic as dr julia... even down to some of the mannerisms used in the tv show... i must admit that i thought the 'adjustment to the pedigree' was added a bit too late, but after watching it more-than-once (which is easy to do) it bothers me less each time i watch it. i must acknowledge the cameo of the original barnabas, johnathan frid, at the 'happening'. nice touch! i originally saw it in the theater and vowed that i would own it when it came out on dvd. preordered. done! i cannot think of anything i truly disliked about this movie... nothing at all!",5,1.0
i love this movie. it is a great product for a great price,5,1.0
"previous body butter was stiff and thick, which i truly like. must have changed the formula since local walmart started carrying it again. it is to creamy and doesn't stick to the skin like the previous tree hut. had to return coconut lime scent, did not like. i will search for another body butter that will be thicker and not go on like a lotion. sorry.",1,0.0
"good entry level juicer from an established brand. low to no pulp, clearance priced, excellent value",4,1.0
"good price, easy to use.",5,1.0
extremely convenient and smells great.. i totally recommend this item. this review was collected as part of a promotion.,5,1.0
"its a good movie, but my only real complaint is that i wish godzilla himself was actually in the film more, would have loved to have seen more of the battles taking place",4,1.0
things really feel clean after using these wipes. very easy to use and handy to have around. this review was collected as part of a promotion.,5,1.0
"this movie is ok, just predictable. or it could just be me i just seemed to know what was coming next.",3,1.0
"love it, use them everywhere. this review was collected as part of a promotion.",5,1.0
"great story, but enjoyed the first movie a bit more",4,1.0
"i missed the movie in the theater, i waited until it came out on dvd.",4,0.0
absolutely love cleaning every part of my house with your products. nothing gets my house cleaner than clorox! this review was collected as part of a promotion.,5,1.0
"i have been using clorox wipes for many years and over all the wipe products, the smell, thickness, and overall durability is unbeatable. i use them to clean, wipe in my kitchen, bathroom, door knobs and on stains. best product on the market and has been since it came out.",5,1.0
i love using clorox wipes! the fresh scent makes my home smell clean and i know that it's disinfected too.,5,1.0
this stove is great. seems to be very well built. we use this stove to help heat our entire home and it does the trick. highly recommend,5,1.0
i love using the clorox wipes for cleaning and disinfecting my countertops and stove top after cooking dinner or a large meal. this review was collected as part of a promotion.,5,1.0
my grandson loved this! dvd has great animation and color and will keep children engaged.,5,1.0
great product. it is the best cleaning wipes available this review was collected as part of a promotion.,5,1.0
i love these wipes feels clean and smells fresh love the scent...,5,1.0
"great vacuum cleaner. easy to use, less dusty than others due to hypoallergenic bags. would prefer ease of on-board attachments versus the separate smaller unit though. this vacuum was a great wee cleaner for 5 years then the handle snapped near the top where i can see it is actually two parts joined together. unfortunately this design is a weak spot. everything else is still working great but without the upright handle it's really no longer functional and seems a waste of a good machine. :(",3,1.0
i have 2 small kids and a dog. these are amazing for cleaning the little things. like when the dog licks the front of the dishwasher! this review was collected as part of a promotion.,5,1.0
loved the movie!!! it was hilarious! better than the first!,5,1.0
this is mildly funny but if you are easily offended by bad language it is not for you.,3,0.0
"i carry a pack in my car , gym bag. germs are everywhere . i take them and clean up before we go anywhere. they are great for shopping carts. taking the kids to a restaurant, i clean down my table and chairs first. then we know the are clean. this review was collected as part of a promotion.",5,1.0
love this stuff. if you don't use clorox in your house then your house isn't clean this review was collected as part of a promotion.,5,1.0
"the wipes are so convenient even with a baby in one arm, i can still tackle tough messes with the wipes. great product. this review was collected as part of a promotion.",5,1.0
small enough to dip,5,0.0
great item for quick recipes. breakfast to dessert.,5,1.0
very good comedy and would recoomend buying it. i thought the movie was funny.,4,1.0
"this movie is really action packed, i'm so looking forward to the sequel!",5,1.0
"i have been loving my age defy conditioner. i have been using it regularly along with my age defy shampoo, for the past three weeks. my hair was dry and damaged before, it wasn't very full either. since using this shampoo, my hair is looking great. it is much healthier than before, i notice the difference both in touch and look. it is also fuller now, not so limp and dull like before. it it silky smooth in my hair and smells great. this review was collected as part of a promotion.",5,1.0
lundberg is always awesome. this rice has the perfect sticky consistency for sushi. it is a staple in our home.,5,1.0
i used to use this years ago and it has always given amazing results however the smell of it is what turned me off from continuing to purchase it. i only purchase it every once in awhile when my hands are extremely dry and wrinkly looking. when it comes to skin and hair products i am all about the fragrance....it has to smell good as well as work good so that i can smell good when wearing it! i just don't like the weird harsh almost chemical disinfectant-like fragrance of this lotion and wish that vaseline would change it!!! if this lotion smelled like cherries or coconut or vanilla i would buy it by the gallon!!!,4,1.0
i have been using this gel for years. i am super disappointed in the new formula. the smell is awful and extremely strong!! go back to the old formula please!!,2,0.0
"pretty good movie, wish they showed godzilla fighting more. they made godzilla looks good all most like the old style. just glad they didn't try to remix him like the unspoken godzilla '98 movie.",4,1.0
"my local co-op got me hooked on this rice, and then pulled it due to lack of customer demand. my fellow grocery shoppers don't know what they are missing. lundberg black japonica smells heavenly while cooking, and produces a dense, chewy rice that is so flavorful you can eat it with just a little butter and salt.",5,0.0
enjoyed this movie as much as the first one. fun to get updated on the big greek family.,5,1.0
"both machines get the job done well. love that both are bagged. hepa is a plus. i have used bagless for years, and hate the idea of emptying the dirt bin. having to empty the dirt bin into a trash can by tapping it defeats the purpose of vaccumming the dirt. don't you think the upright is light enough, but not as light as oreck. it can goes pretty flat. the cord is really long. the light is very good and helpful. the low setting is already very loud, so i would not go for the high setting. if loud means powerful, then that is what i have to live with. the canister is not cordless, but a plus side is that it will not loose suction because it doesn't depend on the battery level. the cord of the caniter unit is several feet long, so it is long enough to stretch acroos at least half of my living room to get the job done. a bagged canister is hard to find, too. the price is pretty reasonable for a high-end machine. do not know if they will last years. have owned them for several weeks, and used them every 2-3 days. all in all, a happy purchase.",5,1.0
great movie now on blu ray a classic great to watch over and over,5,1.0
"when you have to use a public restroom, these are great to have with you.",5,1.0
my wife refuses to use anything but windex.,5,0.0
the product works as expected. i would recommend this product for cleaning many surfaces in the house.,4,1.0
"i received this from influenster in exchange for my honest opinion, so here it is! i recommend this product for hair that is a combo of oily roots with dry or damaged ends! this review was collected as part of a promotion.",5,1.0
bought for my grandson who eats clean. he loves the combination.,5,1.0
i love these wipes for cleaning up before a meal and after. they can clean up any mess. this review was collected as part of a promotion.,5,1.0
it's windex - still streaks. i still use it. wish there was a better product. (instead of the vinegar/water and newspaper - but it works.),3,1.0
"i am addicted to this stuff! i've tried a few other brands that make a maple almond butter, and the maranatha has the best flavor and texture by far. try it on dave's killer toasted good seed bread or slathered on a banana. so good!",5,1.0
"i love clorox wipes, espcially the citrus scented ones. they smell great and do a great job.",5,1.0
keep in the bathroom after you go to the go go take out a clorox wipe and clean disinfect your hands then use the sheet to clean up at around the commode lid or sink. this review was collected as part of a promotion.,5,1.0
it is a great movie for noth kids and adults. great how they keep it in same car universe,5,1.0
cooks up nice. tastes great and it one of the few kinds of rice that doesn't seem to trigger my ibs symptoms.,5,1.0
i really like clorox products. i have been using them for over 25 years. i will definitely recommend them to my family and friends this review was collected as part of a promotion.,5,1.0
"my kids had a reaction to eat. specially my 18 months old baby, who got a rash and eventually a dry skin peeling. we have been using aveeno products for years, and this is the first time we had any problem with it.",2,1.0
i have my kids who are just dirty and messy sometimes. i want to keep my home clean and safe as much as i can and that is why i only trust clorox this review was collected as part of a promotion.,5,1.0
i love clorox wipes. they're perfect for cleaning up all of our messes! this review was collected as part of a promotion.,5,1.0
this is a great upgrade update from the old black&white movies back in the day! excitement from the start. a must see.,4,1.0
this is a fun action movie that i have no problem recommending.,5,1.0
"now contains an overpowering fragrance, and doesn't hold as well as the former version.",1,0.0
if you like monster movies this is the ultimate one for you. great cgi effects with a decent story that will ultimately lead to a sequel,4,1.0
awsome product love cleaning with bleach. i try to only clean with bleach because of the germs it kills,5,1.0
i love these things! they smell amazing and leave my counters sparkling clean! this review was collected as part of a promotion.,5,1.0
"really like this shampoo,lathers great,rinses clean, only takes a small amount,so it lasts a long time. good product.",5,1.0
great flavor and nice crunch. really pricey for what you get!,5,1.0
"i love clorox wipes! great for cleaning and disinfecting counters, door knobs, stair rails, key boards, etc., in our home. i highly recommend this great product! this review was collected as part of a promotion.",5,1.0
my son's preschool uses these everyday. very convenient. this review was collected as part of a promotion.,4,0.0
love using the disinfected wipes as they are easy to use. i use them so very often everywhere. i like how they have the different secents as well. this review was collected as part of a promotion.,5,1.0
got the whole set of blue ray for a great price! then for purchasing got a $10 gift card.,4,1.0
saw the movie on sale and picked it up for a family night. the movie was great we all enjoyed it!,5,1.0
great if you're looking for an entertaining 3d movie.,4,1.0
i love clorox wipes for all my quick countertop cleaning this review was collected as part of a promotion.,4,1.0
excellent taste,5,1.0
i love to use these to clean up my kids' toys or disinfect the high chair. quick and easy!,5,1.0
if you are a fan of godzilla man this movie is beastttttt.,5,0.0
i love cocoa butter but this is the first time i'm trying the solid and i really didn't like it as much. i prefer the crme. it just didn't work for me but that don't necessary mean that it wont work for you. the scent of the solid is a lot stronger than the crme and i prefer a mild scent. i would recommend it to people that like a stronger scent. i find the queen helene nicer than other brands that i have tried.,3,1.0
clorox wipes are the best thing to use when cleaning and disinfecting around my home. my kids are constantly spilling or making things a disaster. clorox wipes are convenient and clean up the mess in a very quickly way. this review was collected as part of a promotion.,5,1.0
"i have discovered that clorox wipes clean nearly everything, including things touted by mr. clean magic erasers. who needs pricey magic erasers when you can get an entire canister of wipes that not only remove dirt but disinfect too and now that i have a toddler running around, these wipes are simply indispensable to me! three cheers for clorox wipes :-)",5,1.0
"fun new twist to the godzilla story. decent special effects, a little slow at times but enjoyable.",4,1.0
i bought this movie for my husband as a gift and he loved it! this is one of james spader'so early movies and he did a fantastic job in it.,5,1.0
i love the effectiveness and the convenience of these wipes so much that i keep some in every room of the house and in my car! it's so easy to keep the kitchen and bathroom clean when these are on hand. and i know that all surfaces are not only clean but disinfected. love the clean lemony smell also!,5,1.0
aldean puts a little jam in country and tells some good stories.,5,1.0
"i love this product helps my lips to stay moist and not get cracked, if i feel my lips are getting dry i slap this on and they moisten right up. but please please put this in a tube so we dont have to stick our fingers in it and spread around germs..",4,1.0
forewings with different movie from its original story with no big changes seen before.,5,1.0
i absolutely love these wipes i use them every day all the time. my family get sick very easy and as soon as i started using clorox wipes on my surfaces in our house we seem to be getting sick alot less and my house always smells so fresh. this review was collected as part of a promotion.,5,0.0
these wipes are one of the best wipes that you can pick. they keep things clean disinfected. i love them...,5,1.0
very different and interesting story of godzilla. i am glad godzilla is still a good animal for protecting the human race.,5,1.0
it softens the cloths in dryer,5,0.0
"love this faucet. i have received many, many compliments and all wanted to know where i had got it. great price too. faucet was delivered only a few days after i ordered it. great company to work with and plan on ordering more.",5,1.0
"aside from ""dumb and dumber"", tsam is the only other good ferrelly brothers film. while partly slapstick comedy, its all done in line that makes sense for these characters/world. some may argue that it hasnt aged well, and to some degree that may be true. this film was for every grown up in the 90's, but today it's targeted audience may be a bit more narrow. perhaps the ferrelly brothers didn't lose their touch as maybe everyone just grew up. i loved this movie in it's day. so as to not base on nostalgia, i must assert that this isn't for everyone. the story and events are very continuant. the comedy though, isn't as deep as some folks may like their content to be. if you ever heard about cameron diaz being a dropdead knockout, it was this film (and the mask) that put her on the map.",4,1.0
"i love this rocker. it was easy to put together, looks good and is comfortable to sit in. it could use a little more padding in the seat cushion, but is not bad.",5,1.0
"i've used every dental adhesive out there and this is the only one i will choose from now on. it differs from all the rest like this: 1) it tastes pretty good for goop in your mouth. 2) it keeps teeth exactly where they belong for at least 3 days longer than any other product of this kind. 3) it is a good price for what it does and a super value too. 4) it lasts longer than the others probably because i don't have to use as much to do the job. 5) its pink! 6) it applies evenly and neatly (big difference there) and comes off simply when washed. being the best value is a good enough reason for choosing this one only however, with all its other plusses, it is a no-brainer to continue buying this brand and type always. i highly recommend.",5,1.0
"love the wipes! with three kids, we have a lot of messes and a lot of germs going around. i know that it will all be taken care of with the clorox wipes! this review was collected as part of a promotion.",5,1.0
great product! we use clorox wipes for everything around the house! this review was collected as part of a promotion.,5,1.0
"best product to use during cold and flu season, no other product is better this review was collected as part of a promotion.",5,1.0
anything that saves me time and money is tops in my book. this product goes even further and gets the job done the first time. this review was collected as part of a promotion.,4,1.0
"love the kind bars for being organic, gluten free and gmo free. some of the bars do taste slightly sweet, but that's just to my taste.",5,1.0
the script has another hit album out and it is super!!!,5,1.0
"the special effects in the movie was great, but they didn't concentrate enough on godzilla.",3,1.0
i love the disinfectant wipes because they are easy for my kids to use and i never have to ask twice for them to clean the bathroom :d this review was collected as part of a promotion.,5,1.0
"for the price i expected this to be one of the better hand creams. the moisturiser is non-greasy but soaks in and dries so fast that it feels like it has just evaporated. with every use my hands were left just as dry as before. i gave the cream weeks of use to see if it would improve, but it never did. i applied more and more with each use and more often throughout the day but it never made a difference. my hands were getting so bad they were cracking and bleeding. i've resorted to another brand entirely and use it only once a day and the change and improvement in my skin was instant and fixed my damaged broken skin in under a week. don't waste your money on this cream.",1,1.0
"i grew up with this product. it's the best to break up phlegm, congestion and clears up stuffy noses. i'm glad they still make this! it works!! i give it 5 stars.",5,1.0
"this is great soap... we've used it for years. however, walmart has it listed as a 2 pack... and, only sends out 1 pack. i've purchased it twice and was given the extra pack both times... but, only after i complained to management.",4,1.0
"a movie for your parents who like older actors move to action film,",3,1.0
good collecting also come in digital wish is was itunes due but good movies to see,5,1.0
i had been using this gel exclusively for over 10 years.. was by far and away the best product on the market... now it's watered down and smells so strong it makes you sick just from putting it on. awful change!! i'm so disappointed and wish they will change back.. i'm now trying out every other gel in the market again to find a replacement for my once favorite gel!,1,0.0
would recommend to family and friends,5,0.0
